example_id,TARGET
55503,-0.17663782951055024
55504,-0.1770065563915439
55505,-0.17737524126823812
55506,-0.1777438840531319
55507,-0.1781124846587503
55508,-0.17848104299762577
55509,-0.17884955898229532
55510,-0.17921803252530613
55511,-0.17958646353922342
55512,-0.1799548519366118
55513,-0.1803231976300567
55514,-0.18069150053214564
55515,-0.18105976055547635
55516,-0.18142797761266205
55517,-0.18179615161632884
55518,-0.18216428247909694
55519,-0.18253237011361292
55520,-0.1829004144325309
55521,-0.1832684153485073
55522,-0.1836363727742195
55523,-0.1840042866223471
55524,-0.1843721568055802
55525,-0.1847399832366245
55526,-0.1851077658281988
55527,-0.18547550449301625
55528,-0.18584319914381645
55529,-0.18621084969334678
55530,-0.1865784560543598
55531,-0.1869460181396184
55532,-0.18731353586190413
55533,-0.18768100913399843
55534,-0.1880484378687038
55535,-0.1884158219788227
55536,-0.1887831613771789
55537,-0.1891504559765961
55538,-0.1895177056899193
55539,-0.18988491042999606
55540,-0.1902520701096847
55541,-0.19061918464185956
55542,-0.19098625393940571
55543,-0.19135327791521356
55544,-0.1917202564821843
55545,-0.19208718955323795
55546,-0.19245407704129455
55547,-0.19282091885929575
55548,-0.19318771492018594
55549,-0.19355446513692037
55550,-0.1939211694224706
55551,-0.1942878276898217
55552,-0.19465443985195355
55553,-0.1950210058218732
55554,-0.19538752551259578
55555,-0.1957539988371422
55556,-0.1961204257085443
55557,-0.196486806039853
55558,-0.19685313974411955
55559,-0.1972194267344143
55560,-0.19758566692382135
55561,-0.19795186022541988
55562,-0.1983180065523162
55563,-0.19868410581762513
55564,-0.1990501579344673
55565,-0.19941616281597446
55566,-0.19978212037529774
55567,-0.20014803052558872
55568,-0.2005138931800209
55569,-0.2008797082517711
55570,-0.20124547565402728
55571,-0.2016111952999943
55572,-0.20197686710289078
55573,-0.20234249097593085
55574,-0.20270806683235598
55575,-0.20307359458541627
55576,-0.20343907414836537
55577,-0.20380450543447892
55578,-0.2041698883570361
55579,-0.20453522282932757
55580,-0.20490050876466073
55581,-0.20526574607635728
55582,-0.20563093467773436
55583,-0.20599607448213667
55584,-0.2063611654029179
55585,-0.20672620735343802
55586,-0.20709120024706854
55587,-0.2074561439972006
55588,-0.20782103851722641
55589,-0.2081858837205605
55590,-0.20855067952062106
55591,-0.20891542583083808
55592,-0.20928012256465864
55593,-0.20964476963554138
55594,-0.21000936695695172
55595,-0.21037391444236658
55596,-0.21073841200528293
55597,-0.2111028595591988
55598,-0.21146725701763475
55599,-0.21183160429411266
55600,-0.2121959013021768
55601,-0.21256014795537295
55602,-0.21292434416726935
55603,-0.21328848985143817
55604,-0.21365258492146366
55605,-0.2140166292909475
55606,-0.21438062287350576
55607,-0.21474456558275096
55608,-0.21510845733232337
55609,-0.21547229803587287
55610,-0.215836087607056
55611,-0.21619982595954157
55612,-0.21656351300701837
55613,-0.21692714866317694
55614,-0.21729073284172773
55615,-0.21765426545639632
55616,-0.21801774642090432
55617,-0.21838117564900184
55618,-0.2187445530544483
55619,-0.2191078785510103
55620,-0.21947115205246676
55621,-0.2198343734726168
55622,-0.22019754272526137
55623,-0.2205606597242244
55624,-0.22092372438333419
55625,-0.22128673661643156
55626,-0.22164969633737497
55627,-0.22201260346003807
55628,-0.22237545789829113
55629,-0.2227382595660327
55630,-0.22310100837717123
55631,-0.2234637042456199
55632,-0.22382634708531485
55633,-0.224188936810197
55634,-0.22455147333421988
55635,-0.2249139565713548
55636,-0.2252763864355885
55637,-0.22563876284090445
55638,-0.22600108570131472
55639,-0.22636335493084137
55640,-0.22672557044351394
55641,-0.22708773215337474
55642,-0.22744983997448678
55643,-0.2278118938209152
55644,-0.22817389360674858
55645,-0.2285358392460805
55646,-0.22889773065301716
55647,-0.22925956774168316
55648,-0.22962135042621837
55649,-0.22998307862076006
55650,-0.23034475223947393
55651,-0.23070637119653617
55652,-0.23106793540612808
55653,-0.23142944478245434
55654,-0.23179089923972485
55655,-0.2321522986921625
55656,-0.2325136430540085
55657,-0.23287493223951977
55658,-0.23323616616295054
55659,-0.23359734473858396
55660,-0.233958467880711
55661,-0.23431953550364107
55662,-0.23468054752168102
55663,-0.2350415038491666
55664,-0.2354024044004442
55665,-0.23576324908986818
55666,-0.23612403783180608
55667,-0.2364847705406467
55668,-0.23684544713078157
55669,-0.2372060675166235
55670,-0.2375666316126012
55671,-0.23792713933314089
55672,-0.23828759059269813
55673,-0.23864798530573908
55674,-0.2390083233867381
55675,-0.23936860475018307
55676,-0.23972882931058315
55677,-0.24008899698245048
55678,-0.24044910768032116
55679,-0.24080916131873703
55680,-0.24116915781225337
55681,-0.24152909707544434
55682,-0.24188897902290027
55683,-0.2422488035692094
55684,-0.24260857062898925
55685,-0.24296828011686838
55686,-0.24332793194748384
55687,-0.2436875260354863
55688,-0.24404706229554798
55689,-0.2444065406423444
55690,-0.24476596099057263
55691,-0.24512532325494615
55692,-0.24548462735017645
55693,-0.2458438731910047
55694,-0.24620306069218303
55695,-0.2465621897684724
55696,-0.24692126033464754
55697,-0.24728027230550492
55698,-0.2476392255958444
55699,-0.24799812012049038
55700,-0.24835695579427314
55701,-0.24871573253203708
55702,-0.24907445024864586
55703,-0.24943310885897954
55704,-0.24979170827791677
55705,-0.2501502484203658
55706,-0.25050872920124634
55707,-0.25086715053548436
55708,-0.2512255123380304
55709,-0.25158381452384126
55710,-0.25194205700788797
55711,-0.25230023970516074
55712,-0.25265836253066687
55713,-0.25301642539941194
55714,-0.25337442822643164
55715,-0.25373237092677314
55716,-0.2540902534154928
55717,-0.25444807560766103
55718,-0.2548058374183707
55719,-0.2551635387627183
55720,-0.2555211795558252
55721,-0.25587875971281937
55722,-0.2562362791488431
55723,-0.2565937377790583
55724,-0.25695113551864135
55725,-0.25730847228277787
55726,-0.2576657479866679
55727,-0.25802296254553125
55728,-0.2583801158746022
55729,-0.25873720788912424
55730,-0.2590942385043557
55731,-0.259451207635577
55732,-0.25980811519807284
55733,-0.260164961107153
55734,-0.260521745278134
55735,-0.2608784676263471
55736,-0.26123512806714333
55737,-0.26159172651589113
55738,-0.26194826288795786
55739,-0.2623047370987414
55740,-0.26266114906365173
55741,-0.26301749869810837
55742,-0.2633737859175456
55743,-0.26373001063742046
55744,-0.26408617277319424
55745,-0.264442272240351
55746,-0.26479830895439216
55747,-0.26515428283081854
55748,-0.26551019378516144
55749,-0.2658660417329645
55750,-0.2662218265897811
55751,-0.2665775482711796
55752,-0.26693320669275106
55753,-0.2672888017700913
55754,-0.2676443334188215
55755,-0.26799980155457004
55756,-0.2683552060929806
55757,-0.26871054694971674
55758,-0.2690658240404601
55759,-0.26942103728089173
55760,-0.2697761865867234
55761,-0.2701312718736795
55762,-0.2704862930574918
55763,-0.2708412500539176
55764,-0.2711961427787218
55765,-0.27155097114768434
55766,-0.27190573507660587
55767,-0.27226043448130466
55768,-0.272615069277599
55769,-0.2729696393813379
55770,-0.2733241447083831
55771,-0.2736785851746067
55772,-0.274032960695896
55773,-0.2743872711881616
55774,-0.27474151656731916
55775,-0.2750956967493101
55776,-0.2754498116500836
55777,-0.2758038611856043
55778,-0.2761578452718575
55779,-0.2765117638248441
55780,-0.27686561676057536
55781,-0.2772194039950781
55782,-0.27757312544440244
55783,-0.27792678102460383
55784,-0.27828037065176364
55785,-0.27863389424196866
55786,-0.2789873517113316
55787,-0.2793407429759705
55788,-0.27969406795202945
55789,-0.28004732655566067
55790,-0.2804005187030319
55791,-0.280753644310332
55792,-0.28110670329376813
55793,-0.28145969556954775
55794,-0.28181262105390964
55795,-0.2821654796631059
55796,-0.2825182713133993
55797,-0.2828709959210685
55798,-0.2832236534024159
55799,-0.2835762436737493
55800,-0.2839287666514004
55801,-0.28428122225171926
55802,-0.2846336103910567
55803,-0.28498593098579483
55804,-0.2853381839523292
55805,-0.2856903692070663
55806,-0.2860424866664289
55807,-0.2863945362468631
55808,-0.28674651786482136
55809,-0.2870984314367821
55810,-0.2874502768792324
55811,-0.2878020541086756
55812,-0.28815376304163615
55813,-0.2885054035946574
55814,-0.2888569756842834
55815,-0.28920847922709
55816,-0.28955991413966675
55817,-0.2899112803386116
55818,-0.2902625777405493
55819,-0.2906138062621131
55820,-0.29096496581995257
55821,-0.29131605633073887
55822,-0.291667077711162
55823,-0.2920180298779132
55824,-0.29236891274771515
55825,-0.2927197262373048
55826,-0.29307047026343014
55827,-0.2934211447428558
55828,-0.2937717495923706
55829,-0.29412228472876956
55830,-0.2944727500688746
55831,-0.29482314552951633
55832,-0.29517347102754216
55833,-0.29552372647982106
55834,-0.29587391180323874
55835,-0.29622402691469235
55836,-0.29657407173109573
55837,-0.29692404616938706
55838,-0.2972739501465111
55839,-0.2976237835794393
55840,-0.29797354638515255
55841,-0.2983232384806482
55842,-0.2986728597829455
55843,-0.29902241020908327
55844,-0.2993718896761017
55845,-0.299721298101073
55846,-0.300070635401084
55847,-0.30041990149323294
55848,-0.30076909629463533
55849,-0.30111821972242836
55850,-0.30146727169376647
55851,-0.3018162521258156
55852,-0.30216516093575907
55853,-0.3025139980408045
55854,-0.3028627633581665
55855,-0.3032114568050843
55856,-0.30356007829881687
55857,-0.30390862775662475
55858,-0.304257105095801
55859,-0.3046055102336533
55860,-0.3049538430875011
55861,-0.3053021035746814
55862,-0.3056502916125557
55863,-0.30599840711849263
55864,-0.30634645000988814
55865,-0.3066944202041479
55866,-0.3070423176186947
55867,-0.30739014217097377
55868,-0.30773789377845023
55869,-0.3080855723585911
55870,-0.3084331778288961
55871,-0.3087807101068797
55872,-0.30912816911006613
55873,-0.30947555475600713
55874,-0.30982286696226435
55875,-0.3101701056464168
55876,-0.310517270726066
55877,-0.3108643621188334
55878,-0.3112113797423428
55879,-0.3115583235142508
55880,-0.3119051933522289
55881,-0.312251989173961
55882,-0.31259871089714875
55883,-0.31294535843951876
55884,-0.31329193171880537
55885,-0.31363843065277036
55886,-0.3139848551591859
55887,-0.31433120515584156
55888,-0.3146774805605498
55889,-0.31502368129114067
55890,-0.315369807265457
55891,-0.3157158584013592
55892,-0.31606183461673326
55893,-0.31640773582947257
55894,-0.31675356195749865
55895,-0.3170993129187431
55896,-0.3174449886311555
55897,-0.31779058901270824
55898,-0.31813611398139396
55899,-0.3184815634552085
55900,-0.3188269373521803
55901,-0.3191722355903535
55902,-0.319517458087785
55903,-0.3198626047625496
55904,-0.32020767553274787
55905,-0.32055267031648826
55906,-0.3208975890319072
55907,-0.3212424315971517
55908,-0.3215871979303869
55909,-0.321931887949801
55910,-0.32227650157359766
55911,-0.322621038720004
55912,-0.32296549930724994
55913,-0.3233098832535988
55914,-0.32365419047732946
55915,-0.32399842089673403
55916,-0.324342574430123
55917,-0.3246866509958323
55918,-0.3250306505122065
55919,-0.325374572897618
55920,-0.3257184180704505
55921,-0.32606218594910563
55922,-0.3264058764520086
55923,-0.32674948949760535
55924,-0.3270930250043452
55925,-0.327436482890711
55926,-0.32777986307520135
55927,-0.328123165476326
55928,-0.3284663900126229
55929,-0.3288095366026411
55930,-0.32915260516494826
55931,-0.32949559561813546
55932,-0.3298385078808147
55933,-0.3301813418716017
55934,-0.33052409750914574
55935,-0.3308667747121121
55936,-0.3312093733991797
55937,-0.3315518934890462
55938,-0.3318943349004352
55939,-0.3322366975520792
55940,-0.3325789813627392
55941,-0.33292118625118766
55942,-0.3332633121362154
55943,-0.3336053589366374
55944,-0.3339473265712895
55945,-0.33428921495901165
55946,-0.33463102401867745
55947,-0.3349727536691769
55948,-0.3353144038294112
55949,-0.3356559744183106
55950,-0.33599746535481656
55951,-0.3363388765578897
55952,-0.3366802079465142
55953,-0.33702145943969597
55954,-0.33736263095644475
55955,-0.3377037224158043
55956,-0.3380447337368349
55957,-0.3383856648386107
55958,-0.33872651564022516
55959,-0.339067286060798
55960,-0.3394079760194582
55961,-0.3397485854353638
55962,-0.3400891142276844
55963,-0.3404295623156088
55964,-0.34076992961834995
55965,-0.34111021605513986
55966,-0.34145042154522487
55967,-0.3417905460078704
55968,-0.3421305893623688
55969,-0.3424705515280214
55970,-0.342810432424159
55971,-0.3431502319701241
55972,-0.34348995008527855
55973,-0.3438295866890085
55974,-0.3441691417007193
55975,-0.344508615039831
55976,-0.34484800662578274
55977,-0.3451873163780381
55978,-0.34552654421608275
55979,-0.3458656900594066
55980,-0.34620475382753413
55981,-0.3465437354400067
55982,-0.3468826348163778
55983,-0.3472214518762304
55984,-0.3475601865391593
55985,-0.3478988387247793
55986,-0.3482374083527292
55987,-0.34857589534267036
55988,-0.34891429961426856
55989,-0.34925262108722416
55990,-0.3495908596812548
55991,-0.3499290153160927
55992,-0.3502670879114898
55993,-0.3506050773872252
55994,-0.35094298366308774
55995,-0.3512808066588961
55996,-0.3516185462944811
55997,-0.3519562024896934
55998,-0.3522937751644084
55999,-0.35263126423852387
56000,-0.3529686696319425
56001,-0.35330599126460177
56002,-0.35364322905645634
56003,-0.3539803829274736
56004,-0.35431745279765064
56005,-0.3546544385869971
56006,-0.3549913402155424
56007,-0.3553281576033412
56008,-0.35566489067047036
56009,-0.356001539337012
56010,-0.35633810352308315
56011,-0.3566745831488183
56012,-0.3570109781343671
56013,-0.35734728839989943
56014,-0.35768351386561253
56015,-0.35801965445171385
56016,-0.358355710078441
56017,-0.35869168066604434
56018,-0.35902756613479425
56019,-0.35936336640498634
56020,-0.3596990813969365
56021,-0.36003471103097584
56022,-0.3603702552274558
56023,-0.3607057139067554
56024,-0.36104108698926407
56025,-0.3613763743954015
56026,-0.3617115760456004
56027,-0.3620466918603137
56028,-0.36238172176001954
56029,-0.3627166656652191
56030,-0.3630515234964191
56031,-0.36338629517416154
56032,-0.36372098061900626
56033,-0.3640555797515287
56034,-0.36439009249232485
56035,-0.36472451876201606
56036,-0.36505885848124414
56037,-0.36539311157066673
56038,-0.36572727795096177
56039,-0.3660613575428353
56040,-0.36639535026700415
56041,-0.36672925604421297
56042,-0.36706307479522965
56043,-0.367396806440828
56044,-0.36773045090181716
56045,-0.36806400809902456
56046,-0.3683974779532933
56047,-0.3687308603854874
56048,-0.3690641553164989
56049,-0.3693973626672307
56050,-0.36973048235861644
56051,-0.37006351431160317
56052,-0.3703964584471587
56053,-0.3707293146862766
56054,-0.3710620829499738
56055,-0.37139476315927333
56056,-0.37172735523523387
56057,-0.3720598590989326
56058,-0.3723922746714602
56059,-0.3727246018739381
56060,-0.3730568406275014
56061,-0.3733889908533062
56062,-0.37372105247253445
56063,-0.3740530254063916
56064,-0.37438490957608966
56065,-0.3747167049028759
56066,-0.3750484113080167
56067,-0.3753800287127944
56068,-0.37571155703851256
56069,-0.37604299620650317
56070,-0.3763743461381096
56071,-0.37670560675470616
56072,-0.37703677797768115
56073,-0.37736785972844383
56074,-0.37769885192842995
56075,-0.37802975449909604
56076,-0.3783605673619154
56077,-0.37869129043838246
56078,-0.3790219236500203
56079,-0.3793524669183636
56080,-0.37968292016497807
56081,-0.38001328331144346
